PID,DEWPOINT_AFFECTED
18794,0.13203176929571858
997,-3.942679516200087e-16
838,-4.1244785364824564e-16
24453,0.017366613037660093
14978,0.05650451970355518
2417,-7.563394355258879e-17
522,-1.7832957333041576e-16
3254,0.06348390055913071
11612,6.505138455245635e-4
24745,-4.941880238362728e-16
462,1.9021759442992988e-4
15260,1.2466446189624613e-4
24451,4.359550232852535e-4
6158,-5.009881398621019e-16
5266,-5.273559366969494e-18
7786,0.0019474001415077827
28750,-6.231126725708691e-17
3148,0.317765883948341
4127,0.29604267973410603
4386,3.0417421759019182e-5
2243,0.2252433024012479
12982,-2.0289325775024735e-16
7429,5.327820824107852e-4
837,6.099233869572253e-4
14997,0.04200926530710431
6641,-5.273559366969494e-18
25085,3.7133107930190144e-4
836,6.647095936645752e-5
12510,0.0026427811824126877
15143,-9.089951014118469e-17
1794,0.03675350321753195
12558,0.05314151355806031
508,-4.994615832032423e-16
19882,0.00995164368219877
28561,-3.738676035425215e-16
24288,0.0132465614916058
1886,-5.009881398621019e-16
18783,0.03808715631263202
4049,0.04298382999734142
11975,0.002033972972225153
22179,0.0015152640320520272
23906,0.11051945560857884
4480,3.812692674407824e-4
24916,0.02561696905674983
1936,-2.002564780667626e-16
6470,0.0027390869350878
981,0.04559946150042506
9436,3.635456182013405e-4
999,0.4124892523651766
1063,8.743035853383763e-4
1512,8.804408553514109e-5
835,0.041464169279837926
23558,0.008312179930568785
182,0.43030561000469825
1513,0.3212568905737506
10513,0.01204745977178102
4232,0.1334909579607189
24744,0
15559,1.2504254427001178e-4
14930,-5.009881398621019e-16
1516,0.04740908168535712
285,0.13966590088105466
463,4.07584125372111e-5
13518,-1.7305601396344628e-16
8185,0.014124187196093645
5082,0.14758413214539642
24429,0.19044264443169523
24915,0.007613137883023519
461,0.11751216313559286
1291,1.2364766287768696e-4
22178,-1.7832957333041576e-16
18784,0.15973105797753814
184,-3.942679516200087e-16
24891,0.3893587010028328
2265,0.20691472208665473
6451,1.1985521383885534e-4
3809,0.17165378849932464
6639,-1.0672018824209318e-16
8615,-4.855837953954279e-16
2475,-1.3253287356462807e-16
2966,-3.942679516200087e-16
13489,0.07011351522471831
739,0.0011077467944118021
2266,0.0013478165165589544
11462,0.085904882487368
5083,-1.3253287356462807e-16
12785,8.100237164223362e-4
5334,0.360710172744853
3147,0.027434075581748357
5094,8.89063102710121e-4
8614,5.762987003898754e-5
2597,3.940314731494254e-6
3392,1.9299118175944707e-5
17804,0.10322075011487515
2340,0.06130684294228155
2131,0.06952962667215114
17805,0.20008339754713844
998,0.0810543299434359
13490,0.023741807543393452
12784,-1.7305601396344628e-16
19347,-4.651834473179406e-16
10540,1.308957550062241e-4
13823,0.005053227036078831
12574,0.060683008203796865
8184,-5.009881398621019e-16
18796,1.3525791725452652e-4
28747,0.11210003814723409
1644,0.033367680472058237
8064,0.0035003765000965648
1823,3.855873690437346e-4
8750,0.0408644102618511
21995,-3.898270595215081e-16
9603,0.003395864149792185
13521,0.0013288158284422463
14017,-4.654610030740969e-16
17478,0.002236592047118955
21754,0.012140040358379296
8183,-4.2077452633293433e-16
3807,0.0065528859466068776
6159,0.2961050319149911
15754,0.00016535897698079392
8492,0.13353022168917592
185,0.11632414455698468
11463,0.0463028168197172
8327,0.26616164170510204
19823,-3.0503377601576177e-16
14910,0.3019254300954282
4279,0.0016877604931887558
15755,-1.0672018824209318e-16
3143,0.1171675558131639
20407,-4.871103520542875e-16
19879,-3.942679516200087e-16
3253,0.1317579766061426
1674,8.758970682960082e-6
12481,-4.510281037539698e-16
14939,1.916993110172445e-4
12629,0.11870829345379848
17803,1.358671221663184e-4
7680,0.2689310652234336
4085,0.015418650962890287
7073,-4.871103520542875e-16
6010,2.995794325751887e-4
12282,0.25798532971411303
7221,0.036290301325067026
2836,0.219039402415446
13491,-2.6853519408120976e-16
2889,0.2603638742234099
13822,0.2660395650873915
1000,9.715580879801708e-4
13700,0.10057374240679774
18260,0.016352174574524505
8849,-3.942679516200087e-16
23565,-4.9127368839663175e-16
4282,0.0019296668914863925
13524,0.10750775719314448
21712,1.646215505988949e-4
10543,0.23326381583891892
8181,0.005081465042545597
7556,0.0031530368568698673
7411,0.0012080451984793185
10303,5.044633028975492e-4
10515,1.8878161005640785e-4
20405,0.001008208044215281
4233,2.143654798454464e-5
20255,3.524328509082561e-5
9604,0.10750739747545682
6204,6.829857537950062e-4
5402,0.046858942442651506
14819,0.03011764944645547
14293,5.250961619803168e-4
11461,-5.009881398621019e-16
11749,0.09177467337181834
28069,-4.200806369425436e-16
10541,0.011050644936501666
9605,0.11505926929725735
28558,0.24257268385093775
20254,0.13779706670403544
19348,0.08023899046090131
21994,0.09940082086006273
28070,6.372113622724408e-4
27319,0.309583929572021
18558,1.597848213899368e-4
19880,0.19779838037242403
17086,0.18003081102560567
6008,2.721859875029084e-5
28749,5.069029009977588e-4
16142,0.024060837233902982
27989,-2.6853519408120976e-16
20387,0.021123584432145952
21924,0.08750794868931455
3515,1.0339398602002267e-4
19881,0.030602297624168936
28563,0.059288894648577346
183,-5.009881398621019e-16
5284,0.039593939940083284
4481,0.20043692175209063
19469,0.14097499073297792
23908,0.02656562955329969
1567,-5.009881398621019e-16
418,-1.5459855617905306e-16
2241,0.06862698708639994
27316,0.33145619586279323
23652,-4.510281037539698e-16
24452,0.10063872253844583
11974,0.15783836276665894
5081,5.992239865287464e-4
14996,0.10737438087054668
28108,0.689628756114223
15144,9.04334696647814e-4
7428,-4.957145804951324e-16
17185,0.0085338157873174909
24543,0.010931152018989101
14909,-1.7832957333041576e-16
11235,2.9803970553570765e-4
25068,3.430795379766136e-5
1515,-3.942679516200087e-16
4048,1.5742985460666533e-4
6394,3.523492472575357e-6
8736,2.958253374892594e-4
18210,0.06545716688626076
28559,0.054461896987148956
10538,0.04913149265446075
10542,-1.3877787807814457e-17
13127,0.0736463019595476
17087,3.578097413646052e-4
23559,0.03761923541248043
10693,0.10932601002132297
28109,0.01194539774088858
13517,3.6443697083427126e-4
22373,5.53778687443114e-4
5235,0.26292673094118707
13675,0.3499507659858484
11613,0.001545059148484606
13614,4.408006739257325e-4
7413,0.15101298210957087
22362,0.35116178286973687
24746,0.18647421111917548
9438,0.13386971154188518
1824,4.4845667521661023e-4
15387,0.29489292711765325
18798,0.0651008549824226
27213,-2.6853519408120976e-16
6612,0.0017203607674901073
8751,-4.733713421245511e-16
4163,-9.714451465470119e-18
7557,7.385584995581955e-4
10289,0.1322770672583248
27318,0.25033367673577245
10305,0.0011010792159491674
6395,-1.3877787807814457e-17
12482,0.11532677243529721
2888,-2.0622392682412282e-16
21996,3.3081480692522826e-4
1822,0.17340630989102518
23351,-1.5265566588595903e-18
15545,1.91530000279104e-5
21133,0.31455911745387466
17638,0.24585610963908827
12479,-1.5265566588595903e-18
24892,0.06835451367947633
23487,3.8815153394828895e-4
14187,0.09705310693549601
4280,0.01214434844974006
19527,0.19956135164486213
13105,0.001122380950347631
23651,2.67716542361468e-4
14186,4.6943778876388565e-4
2239,0.1619533409228423
24830,0.38744570627521957
2129,0.17097080785970725
14929,0.0020825260095587964
22361,0.0010548471283605948
4070,-4.639344464152373e-16
28562,0.11215889724477285
18781,0.0025764544019638447
6614,6.547856888993314e-5
7412,3.641240925763363e-4
1064,-4.253541963095131e-16
28564,-1.5265566588595903e-18
16118,0.06757144686419989
18799,0.07258254576355047
13104,0.0046443439129247805
2263,0.14374002484593928
17183,0.14256324624541275
13002,-1.7832957333041576e-16
28560,0.02103109682938967
2392,7.190033579486065e-4
4162,-2.002564780667626e-16
6613,-5.273559366969494e-18
12981,2.8846209178571864e-4
14637,-4.748978987834107e-16
21923,3.0311162561240325e-4
14927,6.720105213293832e-5
1825,0.02590041308859414
5265,4.795196558155107e-6
9437,0.37454085182696545
28748,-5.009881398621019e-16
11973,0.02586721663421722
6393,-2.3245294578089215e-16
28110,0.0016081817533342368
2264,0.1767326700916191
14928,-4.100886297209172e-16
23486,-9.714451465470119e-18
10172,-5.009881398621019e-16
25066,2.715597559383849e-4
25067,0.07971087637083762
2598,-3.942679516200087e-16
10544,0.02815850501864383
19468,3.292431011975286e-4
2968,0.10944316814723713
24652,0.012420699051633
12980,-3.4638958368304885e-16
24544,0.125035754913143
11611,0.009848383014150823
13126,0
23580,0.0015612271668310352
2393,8.316978209282232e-5
11233,-5.009881398621019e-16
23579,0.06348390055913071
23650,0.2442619290243378
13103,-2.0344836926255994e-16
18785,3.3662582552851373e-6
10539,5.992239865287464e-4
18795,0.10956003171626662
15753,0.0025664399095965207
23564,4.3914632304898227e-4
9439,0.13698180394850565
10173,0.05280881564765063
6469,1.070978815003533e-4
1760,-2.1593837828959295e-16
23653,0.15691370122678103
3808,3.152440229426562e-4
2784,5.326538656536996e-4
24747,0.07160980372275588
17184,0.24433393679923804
4281,-1.5265566588595903e-18
1821,6.870362970732457e-5
15386,2.545340284783862e-4
22177,0.32032131487130583
18208,0.3027405722323582
1062,6.709102554726772e-5
2240,0.0067134285683172
5267,-1.0144662887512367e-16
23578,-1.7832957333041576e-16
12983,0.1283952851716336
12786,1.457051483450697e-5
6009,0.0974526207538113
13179,0.3114484788699385
5234,-5.009881398621019e-16
18782,0.005366678289348575
28112,0.11733741257267383
11610,0.04628219826839269
23563,0.026576041158610408
22026,0.0670783374903074
27317,9.025272078249728e-5
11464,-4.253541963095131e-16
13523,0.29856324003232987
12783,2.483549655506223e-4
11465,0.15491383199538414
2238,0.04106238160419837
7410,-2.6853519408120976e-16
18797,0.05774985969601473
28111,0.0043842866239006215
19671,0.043843211016496596
14834,0.4053943519984191
15333,0.30760961454870356
1112,3.000208456829039e-4
70,4.1716687446602987e-4
15332,0.40903724655171353
15349,0.2697080031159249
1193,2.4444996599554263e-5
14835,0.4727542814377278
1281,0.03938466492222049
14571,0.3471620119365852
1113,8.231496991685517e-6
1385,0.0020370694782636434
251,1.205926256358951e-4
708,6.211809652360595e-5
14836,6.221141893170627e-4
821,0.0929469210576968
88,-2.1760371282653068e-16
67,0.043588357429507035
724,3.6025256182557893e-4
13547,0.03992983735524636
1283,6.685698012314172e-4
68,-1.0672018824209318e-16
14271,0.0021093781330152116
13549,0.2661864540736493
725,-5.009881398621019e-16
69,0.09746689163113872
1023,-1.8873791418627663e-17
13548,0.19994789204286384
1115,0.07258079523843254
17917,-4.533873276812983e-16
17608,0.15418230536900457
18007,0.11076208168023222
18841,0.11824665103362246
17610,-6.231126725708691e-17
17918,-2.185751579730777e-16
19629,2.506751854626866e-4
18122,-4.830857935900213e-16
17609,0.41300329137822894
17606,-7.563394355258879e-17
16715,0.0026736620244561427
18004,0.0019554254409397394
19892,0.025600073492690917
18003,0.00895374720220776
17922,-2.1760371282653068e-16
16713,-3.942679516200087e-16
18001,0.15789997295674565
18944,-5.009881398621019e-16
19047,0.026847483689706655
20209,0.08727595866304386
18625,0.0011749096468122095
27881,0.09713202096908502
27882,9.31568006117906e-4
17921,0.28584878881012055
18624,3.1505329509519495e-4
17919,0.011302943544238442
20370,0.0012124819419788671
19447,-1.8873791418627663e-17
19893,0.09373474649786377
18006,-4.957145804951324e-16
19895,0.12155341588750117
16637,0.036998087174206024
17920,-5.009881398621019e-16
19708,-7.563394355258879e-17
16714,-3.942679516200087e-16
18623,-1.0505485370515544e-16
19707,2.215706130210762e-4
19206,1.0845124290371946e-4
17607,-4.957145804951324e-16
19048,0.13750260645887066
19891,0.0010503142947260963
24447,-2.3245294578089215e-16
24208,0.1271260962993068
23347,-3.1863400806741994e-16
28556,0.0021523649879844715
20096,0.3757566069434812
19163,0.19987719308707377
23345,-4.1244785364824564e-16
24445,-4.957145804951324e-16
20402,0.1311478957034783
18252,0.1031000280675652
21523,0.03612592970431749
24444,-2.1760371282653068e-16
24209,0.1439239338396087
23348,-5.009881398621019e-16
24449,0.3271085261611511
24207,-4.125866315263238e-16
24446,1.5742985460666533e-4
28554,0.17703182991808752
20401,0.3347465737192327
24448,0.0020265764625905973
23346,-5.009881398621019e-16
22025,-3.9593328615694647e-16
22024,0.05451386608343329
21708,0.0014167886226082594
24210,0.10494893115026745
24211,-3.845535001545386e-16
20818,0.019113072351493957
20400,-4.3867687260501497e-16
19164,0.1253814310752843
21524,-5.009881398621019e-16
24450,0.17090198804989587
22023,3.42705658350226e-4
23557,0.04113037587725708
24287,-4.760081218080359e-17
28555,0.19801090990224945
19297,8.631517936356813e-4
21707,1.4093068793743862e-4
22401,0.088604122962366
23350,0.0647197236741738
28557,0.09197793591701525
21522,-4.994615832032423e-16
23349,0.0014133553828198136
28631,2.0668297351726926e-4
17997,-4.654610030740969e-16
21616,5.616019431985572e-4
23827,-1.5459855617905306e-16
24463,0.001466762283666469
9666,0.00186118643983164
21202,0.15643898971044934
21132,0.2704656272581299
24165,1.0373384802921104e-4
19705,2.0946583459521592e-4
27986,3.5243285090764826e-5
19670,0.658827105966637
16634,0.37417220114709493
24791,-1.341982081015658e-16
28107,0.486180445406098
18780,-2.3245294578089215e-16
28630,-2.3245294578089215e-16
15539,6.923709514863333e-5
17802,0.09465713947525022
24790,3.726897879194742e-4
21204,-5.273559366969494e-18
21131,1.4446644616722222e-4
9245,2.386859881763867e-4
9246,0.00493291261078535
19704,0.11975721306575311
17605,-3.1863400806741994e-16
20386,0.5391955940592301
19519,0.04612039393972628
24167,-5.009881398621019e-16
28462,0.2908270821728713
21559,9.909974175491031e-4
21558,-4.821143484434743e-16
19619,0.3463754992513892
7485,0.5308812633006154
23225,0.22189065074427652
12926,-5.009881398621019e-16
20619,0.16877069690282656
27208,0.05319042235537458
9668,0.6396275504183286
19203,-3.9593328615694647e-16
18411,-5.009881398621019e-16
27988,0.23988953393496373
21992,-3.9274139496114914e-16
18836,-4.510281037539698e-16
9667,0.0017136732640057753
19878,-5.009881398621019e-16
9396,6.415580283074947e-4
17998,0.034593161134637875
28632,4.997084181038752e-5
22652,-1.0505485370515544e-16
7664,9.398209357619507e-5
24025,0.031445572208030195
19624,4.696502005938491e-4
19467,0.03542113664774203
9395,-4.682365606356598e-16
22653,6.90549542194116e-5
9665,-5.009881398621019e-16
11952,-4.253541963095131e-16
16633,0
8777,3.7323941659081017e-4
28461,-5.009881398621019e-16
8778,0
19701,8.55329818044176e-6
14701,3.5793319943129646e-4
8779,-5.009881398621019e-16
18793,-3.9274139496114914e-16
11851,2.775083865193262e-7
18779,-2.6853519408120976e-16
9397,3.0054416388328592e-5
27209,0.09771986656029341
19702,-5.009881398621019e-16
8780,-4.3867687260501497e-16
18834,-5.009881398621019e-16
28106,0.031127048400604845
21993,-1.790234627208065e-17
21557,9.83780010994775e-4
9394,5.538272869219408e-4
23224,-4.9960036108132046e-17
19618,-5.009881398621019e-16
21898,0.0011934428880780849
20044,0.1575031354050721
24166,0.30397574960317453
23826,0.24111546634739664
24462,-1.0672018824209318e-16
14015,6.654792076118424e-5
20620,-5.009881398621019e-16
14702,3.524328509085184e-5
27987,0.055018970106739895
18792,-4.9960036108132046e-17
11953,3.566982029777288e-5
24026,5.157294295738803e-4
19888,0.44279865897357723
12925,7.184271498807474e-5
17914,0.25835320370441817
14462,6.761371274774771e-4
7663,0.060267785331368826
17801,6.654792076093458e-5
19822,-3.942679516200087e-16
20040,0.35274646681758554
24024,0.5211845228733454
20041,0.036773267092205804
19262,0.15089832802078854
18618,0.2557330606384686
21203,0.0021436362472475015
21560,0
20385,0.002062498266700455
11929,0.13213208037326973
8933,0.27703479880002757
11620,-4.100886297209172e-16
7414,0.16944369375164167
9917,-5.009881398621019e-16
14745,0.20241620122481838
16932,0.1609205024964273
11084,0.07358478108874791
11576,0.3039952265293642
12237,0.0826210008213957
8754,5.735327690172804e-4
14756,-5.009881398621019e-16
8497,8.199129688661225e-5
14276,0.10087541192203965
15023,0.672019294070601
15800,0.3763230168281215
10819,-5.009881398621019e-16
13133,-5.009881398621019e-16
7860,1.8775867289409122e-4
11619,-3.942679516200087e-16
15566,0.2527122120470985
10019,0.018474596552815442
14873,4.2082197391888476e-4
13794,-4.994615832032423e-16
12951,-3.942679516200087e-16
12934,1.4405243115606287e-4
15989,0.6227256454165875
15867,0.6437515205887485
13391,0.016364501349504512
14903,0.24901899186158968
11927,2.6101097906163773e-5
13923,0.11690751194955623
11569,-5.009881398621019e-16
12952,0.001116318783190788
12956,0.0024947895230767038
14750,7.452462996615076e-5
14786,0.5631050209318421
11729,0.24852369999767795
11728,9.649559087961849e-5
13496,0.029056694272944186
11579,-5.009881398621019e-16
11932,-5.009881398621019e-16
12799,0.21760161840763295
13790,3.1288038330148883e-4
14275,0.21466724810382254
13929,-1.0672018824209318e-16
15093,2.0300539195438754e-4
11623,5.205490145180833e-5
15562,0.2908487346000609
7837,9.112962456670116e-4
15020,0.09816861389839455
9915,0.24284517530877336
15092,0.0956005115063217
10018,-3.942679516200087e-16
8513,0.01134887449138532
16454,0.26572144746228527
10948,-3.942679516200087e-16
15096,0.38227043101432784
11575,6.163901770038325e-4
8936,-5.009881398621019e-16
9144,-4.994615832032423e-16
7857,-5.009881398621019e-16
